age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
39.8,2,Midwest,7.7,2,4,0,1,12970,0
39.9,1,North,7.0,1,4,0,2,2150,0
31.8,2,North,6.8,4,7,0,2,36707,0
53.9,1,North,7.1,1,4,1,2,13413,0
50.7,4,South,6.3,1,6,0,3,9507,0
43.1,2,Midwest,56.7,2,4,0,2,18340,0
18.0,1,North,1.0,1,3,0,2,4798,0
37.3,3,South,20.7,2,4,0,2,15524,0
53.1,2,North,2.2,1,3,0,2,6836,0
31.1,4,North,11.5,2,6,0,2,13420,1
42.6,3,West,27.3,1,6,0,1,33704,0
53.1,2,North,16.9,0,7,0,1,12250,0
51.3,2,South,29.3,2,4,1,2,8083,0
44.2,4,South,1.7,1,7,0,2,39100,0
26.1,2,West,8.6,2,3,0,1,12061,0
51.1,2,Midwest,21.9,2,0,0,2,9106,0
31.0,1,Midwest,38.8,1,2,0,2,10673,0
54.7,3,South,10.3,4,6,0,2,16695,0
48.8,4,South,19.1,1,6,0,1,22244,0
51.1,3,South,14.3,2,6,0,2,28040,1
54.3,2,North,37.9,1,3,0,3,38478,0
33.8,3,South,13.3,2,6,0,2,37404,0
34.8,1,West,9.0,3,10,0,1,36310,0
41.4,2,North,10.9,1,3,0,2,18753,0
70.8,2,West,120.0,3,8,0,2,30887,0
25.7,2,West,4.2,5,4,0,2,22366,0
23.3,3,West,23.1,1,2,0,2,15129,0
62.6,1,West,60.8,4,3,0,2,9879,0
49.5,1,West,5.6,4,4,1,3,18297,1
38.2,2,Midwest,8.4,1,1,0,1,2075,0
30.8,1,North,1.1,2,5,0,1,14334,0
63.7,1,Midwest,60.1,3,4,0,2,9405,0
44.4,3,South,25.8,2,4,0,2,13479,0
34.0,4,South,59.9,1,4,0,3,18776,0
59.2,1,South,7.3,1,5,0,2,35565,0
31.4,2,North,2.4,2,2,0,3,26812,0
51.0,2,Midwest,20.4,2,8,0,2,35070,0
37.3,2,West,17.8,3,2,1,1,3681,0
18.0,3,Midwest,56.0,5,3,1,3,13634,0
21.5,1,South,19.5,2,4,0,3,9205,0
30.3,3,North,11.1,0,5,0,2,11841,0
45.0,3,West,76.6,0,5,0,3,6578,1
34.9,2,West,31.8,1,2,0,3,25427,1
61.5,3,South,1.1,6,6,1,2,39570,0
39.2,4,Midwest,7.3,0,6,0,2,31676,0
67.0,3,North,5.7,2,5,0,2,14169,0
48.9,1,West,6.8,1,5,0,2,7810,0
52.6,3,South,20.7,3,5,0,2,489,0
31.4,3,South,26.9,1,3,0,2,29955,0
59.7,3,Midwest,3.1,0,2,0,1,11751,0
40.6,3,Midwest,20.5,1,2,0,2,7897,0
30.8,1,South,28.5,1,6,0,1,7183,0
18.0,2,Midwest,2.4,2,7,0,2,10217,0
53.0,2,North,54.7,1,4,0,2,15554,0
39.3,2,Midwest,56.1,1,9,0,2,1522,0
32.1,4,South,11.7,1,3,0,1,32530,0
66.0,1,South,13.7,2,1,0,1,22751,0
39.0,1,West,62.3,3,7,0,2,22347,0
66.5,2,South,23.1,3,4,0,2,28383,0
32.1,1,North,20.6,1,5,0,2,359,0
18.0,2,West,8.7,1,4,0,1,37516,0
27.3,1,West,8.8,4,4,0,3,28983,0
53.5,1,West,15.3,4,6,0,1,6318,0
43.6,2,South,18.7,1,5,0,2,5486,0
42.2,3,North,27.8,0,4,0,1,11480,0
47.5,2,South,10.1,1,2,0,3,25745,0
31.6,2,South,24.6,2,5,0,2,16676,0
34.8,2,South,55.4,2,3,0,2,6264,0
26.0,1,North,1.0,1,6,1,3,17412,0
41.0,4,South,6.5,3,8,0,3,24214,0
34.2,4,North,9.3,0,8,0,3,486,0
47.1,3,South,6.5,3,5,0,2,19524,0
51.6,2,North,23.0,0,9,0,2,30298,0
34.6,3,North,77.2,0,4,0,2,24676,0
59.7,2,South,46.7,1,3,0,3,10025,0
35.9,3,North,60.4,1,5,1,2,23964,1
39.7,1,North,46.7,2,2,0,2,1110,0
43.8,1,Midwest,11.8,1,5,0,1,2043,0
43.8,1,Midwest,8.7,1,6,0,1,26355,0
35.1,2,South,44.3,1,4,1,2,20436,0
28.5,3,West,41.3,2,5,0,3,7901,0
53.6,2,North,5.8,3,6,0,1,28279,0
75.0,2,Midwest,4.2,1,6,0,1,28515,0
36.3,1,North,87.6,0,7,0,1,7329,0
35.7,3,North,85.2,2,7,0,2,31380,0
18.9,1,West,2.0,1,2,0,2,11770,0
41.2,1,South,10.2,1,5,0,3,35114,0
50.6,3,North,37.1,1,5,1,1,27968,0
31.6,3,Midwest,11.0,2,6,0,3,6153,0
44.9,3,North,1.0,1,8,0,3,37439,0
35.5,4,North,1.8,0,5,0,2,2110,0
18.0,1,Midwest,16.9,0,3,0,2,17109,0
53.2,1,North,14.0,1,5,0,2,4601,0
35.7,1,West,8.4,0,9,0,1,12699,0
50.3,1,North,16.1,2,3,0,1,8618,0
32.1,2,North,1.1,0,5,0,2,18349,0
38.8,2,Midwest,1.0,3,5,0,1,29009,0
37.2,3,Midwest,7.6,0,6,0,2,25681,0
56.6,2,West,8.4,0,6,0,1,1331,0
44.0,1,South,5.3,2,3,1,1,24543,0
25.6,2,West,60.1,3,4,1,3,22151,0
39.8,2,South,16.8,0,6,0,1,15989,0
44.3,1,West,75.8,4,6,0,1,12767,1
41.8,3,West,60.5,0,3,0,2,354,0
50.8,3,South,10.0,0,9,0,2,22944,0
18.0,3,West,6.1,1,2,0,2,16585,0
37.9,2,North,13.5,4,5,0,2,35984,0
27.9,4,West,74.1,2,5,1,2,35098,1
29.9,2,West,31.9,2,5,0,2,22485,0
40.5,1,South,32.3,3,4,0,1,9545,0
46.4,3,South,45.7,0,4,1,1,12605,0
37.5,4,North,14.7,3,5,0,1,28604,0
28.6,3,Midwest,14.4,1,3,0,3,36599,0
30.4,3,North,19.8,0,4,0,2,12796,0
48.3,4,South,120.0,1,2,1,3,38409,0
43.9,1,Midwest,119.7,0,8,0,1,35796,0
38.8,3,North,21.5,0,5,1,2,7889,0
45.3,3,Midwest,1.2,0,2,0,2,15988,0
32.6,3,Midwest,17.3,2,5,0,2,31730,0
18.0,2,South,20.8,0,5,0,3,14654,0
47.9,2,South,17.2,1,7,0,2,30444,0
33.2,3,South,4.6,1,9,0,2,3247,0
57.6,4,South,12.4,3,7,0,2,11545,0
51.3,4,West,70.2,1,8,1,2,18692,1
33.9,2,South,20.7,1,6,0,3,17260,0
28.6,3,West,80.2,2,7,0,2,7701,1
49.7,1,North,16.1,1,4,0,2,26838,0
55.0,2,Midwest,63.5,1,8,0,1,5897,0
44.8,2,North,21.5,3,8,0,1,36664,0
23.1,2,Midwest,2.5,1,8,0,2,25030,0
32.4,3,Midwest,38.3,1,3,1,2,6529,0
35.3,3,North,5.2,1,2,0,3,31132,0
61.4,1,South,27.9,1,9,0,1,25239,0
49.3,2,Midwest,49.6,1,3,1,2,7591,0
52.8,2,West,6.7,2,6,0,1,14532,0
30.0,2,South,19.1,1,4,0,1,28216,0
50.3,3,West,1.9,0,5,0,2,20794,0
56.3,1,South,1.8,1,3,0,2,879,0
31.2,3,South,1.0,3,8,0,1,24377,0
57.9,3,South,6.3,0,2,0,2,28479,0
74.3,4,Midwest,112.9,1,8,0,1,13518,0
62.7,4,North,22.7,1,3,0,1,27718,0
32.1,3,Midwest,32.9,3,9,0,2,13278,0
48.8,1,South,45.0,2,3,0,2,33107,0
56.1,1,North,4.0,0,4,0,1,14586,0
60.7,2,West,35.3,2,3,0,1,33037,0
30.5,2,Midwest,4.2,1,6,1,1,19955,1
26.0,3,North,43.8,2,6,0,1,36566,0
36.6,2,South,16.8,1,5,0,3,3860,0
51.9,3,North,31.9,2,5,0,2,18697,0
53.9,3,Midwest,94.9,2,4,0,3,26270,0
38.6,3,Midwest,4.7,2,2,0,3,11812,0
27.2,2,North,66.1,0,4,0,2,5025,0
41.3,3,Midwest,10.1,2,3,0,2,30464,0
54.1,2,Midwest,10.7,1,8,1,2,37481,0
34.4,3,North,38.3,1,4,0,2,13778,0
43.4,1,West,3.6,0,2,0,3,7814,0
38.7,4,West,2.6,1,3,0,3,33921,0
37.0,1,North,24.0,2,6,0,1,13555,0
65.4,4,North,52.4,0,7,0,3,38778,0
50.3,2,South,120.0,1,4,0,3,30054,0
39.6,2,West,12.1,3,3,0,1,24043,1
51.5,1,West,12.6,1,3,0,1,10377,0
45.3,3,Midwest,1.0,1,6,1,1,39734,0
47.2,2,North,120.0,2,4,0,2,15443,0
46.5,4,South,1.7,0,5,0,2,26203,0
18.0,1,Midwest,11.3,0,1,0,2,24415,0
32.0,1,South,29.1,1,4,0,1,3626,0
29.1,3,South,53.4,3,3,1,2,19488,1
54.7,4,West,30.8,2,7,0,1,2350,0
57.8,4,North,24.6,2,2,0,2,10220,0
64.6,1,South,25.6,2,4,0,2,37121,0
34.9,3,North,24.9,0,2,1,1,9794,0
57.6,2,North,6.5,0,3,0,2,30339,0
36.2,4,South,9.5,4,13,0,3,28936,0
42.9,2,North,41.5,1,8,0,2,1096,0
30.3,3,Midwest,13.7,1,8,0,1,32503,0
32.7,2,North,23.7,5,3,0,2,20161,0
47.0,2,South,17.4,2,7,0,2,4467,0
44.7,2,South,8.3,1,4,1,1,38631,0
33.5,2,North,33.1,5,7,0,1,37913,0
42.8,3,Midwest,47.6,1,5,0,2,30562,0
55.7,1,North,16.2,0,6,0,1,1659,0
31.7,3,South,41.4,1,1,0,1,14480,0
52.4,2,West,18.0,3,7,0,2,9430,0
40.6,3,South,46.3,1,6,0,1,15877,0
69.2,3,North,2.6,2,6,0,3,583,0
41.9,4,Midwest,3.8,2,7,0,1,39154,0
41.6,2,Midwest,8.7,1,6,0,1,33478,0
38.1,2,Midwest,44.3,1,6,0,2,14559,0
33.3,1,Midwest,40.8,3,3,0,2,31817,0
48.4,3,North,27.3,1,4,0,2,22667,0
44.8,4,West,17.1,2,5,0,2,28575,0
50.6,3,South,14.6,1,1,0,3,19964,0
18.7,4,West,37.3,1,5,0,2,32882,0
25.2,1,South,27.6,1,9,1,1,38107,0
41.6,3,North,48.4,1,2,0,2,24157,0
52.5,4,Midwest,21.1,4,6,0,3,28459,1
45.5,1,North,1.0,1,5,0,3,35686,0
38.3,2,West,2.9,3,5,0,3,17454,0
56.7,1,North,19.5,1,3,0,1,39935,0
70.8,2,North,43.7,2,7,0,2,1116,0
44.9,2,South,10.1,1,7,1,2,13052,0
35.4,2,South,2.5,2,8,0,3,21361,0
28.8,1,North,18.2,3,6,0,2,24852,0
42.1,4,West,5.4,1,7,0,3,30982,0
52.2,2,Midwest,27.2,0,7,0,1,7821,0
66.8,1,South,54.9,2,8,1,3,24966,0
46.0,1,North,18.8,2,7,0,1,8827,0
53.9,2,Midwest,47.6,2,5,0,2,34697,0
27.6,3,South,1.2,2,4,0,2,2782,0
56.2,3,South,5.2,1,6,1,2,6497,0
25.2,2,South,23.4,2,5,0,3,18033,0
47.6,3,North,10.7,0,5,0,1,25337,0
50.9,2,North,11.6,2,3,0,2,32024,0
41.7,2,South,33.7,2,4,0,1,7057,0
38.7,1,West,42.0,0,9,0,2,18465,0
64.2,2,West,2.9,1,8,1,2,885,0
56.1,3,Midwest,4.8,1,3,0,3,6951,0
53.0,3,Midwest,3.0,4,7,0,3,29068,0
45.3,3,South,1.0,1,7,0,2,39548,0
29.3,2,South,31.3,2,9,0,2,4673,0
59.4,2,Midwest,23.4,1,6,0,2,32921,1
51.7,2,Midwest,82.3,2,3,0,2,38209,0
44.1,1,North,1.0,2,5,0,3,26201,0
38.8,1,West,24.8,0,2,1,3,39706,0
27.5,1,North,19.1,1,5,0,1,34966,0
31.7,4,Midwest,19.6,2,8,0,3,26885,0
25.5,2,West,8.4,2,4,0,2,35939,0
43.0,1,South,120.0,2,5,0,2,5710,0
51.8,4,West,29.9,2,4,0,2,28517,0
49.9,3,North,120.0,1,5,0,2,5281,0
54.7,3,West,1.0,2,5,0,2,20095,0
62.8,3,Midwest,76.6,2,6,0,2,5189,1
47.5,3,North,34.5,3,2,1,3,34045,1
47.9,3,West,3.0,1,5,1,2,21133,0
51.9,3,Midwest,1.0,1,6,0,2,30352,0
42.4,4,North,8.0,2,4,0,1,7023,0
35.9,2,South,1.1,1,6,1,2,2037,0
47.5,1,South,42.7,2,4,0,2,34065,0
51.1,2,West,8.7,1,5,1,3,12205,1
52.4,3,South,23.2,1,7,0,3,12713,0
25.7,2,West,16.6,1,3,0,2,28486,0
27.6,3,Midwest,47.6,2,5,0,3,5272,0
31.2,2,Midwest,2.2,1,6,0,1,30388,0
39.3,3,South,120.0,1,9,1,2,35169,0
57.3,2,South,6.1,1,9,0,3,18148,0
49.6,3,South,1.0,1,7,0,1,25178,0
47.7,4,North,61.4,3,1,0,1,24560,0
46.7,2,North,13.6,1,7,0,2,1005,0
40.3,2,South,54.1,3,1,0,3,5730,0
50.2,2,Midwest,10.5,1,7,0,3,32264,0
62.7,3,South,29.4,1,5,0,3,5721,0
55.9,3,Midwest,61.0,2,4,1,2,15376,1
34.7,2,North,70.6,0,3,0,2,32476,0
33.6,2,Midwest,13.9,0,2,1,2,10909,0
28.7,3,West,5.0,1,4,0,1,12575,0
43.2,2,North,33.9,3,5,0,2,13098,0
37.2,3,North,49.2,1,6,0,3,21826,0
51.5,4,South,12.6,1,8,0,3,12957,0
68.8,3,West,7.4,0,7,0,2,1911,0
47.1,2,Midwest,3.3,0,3,0,1,34936,0
44.6,2,Midwest,85.0,1,5,0,1,35720,0
46.2,1,South,10.8,0,6,0,1,16347,0
43.1,1,North,5.1,5,10,0,2,28543,0
54.2,3,North,11.1,1,6,0,2,30465,0
65.0,4,North,42.0,3,5,0,2,21214,1
58.9,4,North,42.2,3,6,1,1,29973,0
31.3,3,North,2.3,2,4,0,2,1815,0
48.6,4,North,37.6,0,4,0,2,39811,0
38.1,1,South,79.0,1,8,0,3,11173,0
39.9,4,Midwest,7.4,3,10,0,1,5552,0
47.1,2,South,40.7,1,8,0,1,18747,0
45.6,3,Midwest,7.7,2,10,0,2,39207,0
41.8,4,West,5.4,1,5,0,1,26599,0
47.0,3,North,60.6,2,4,0,1,36839,0
40.0,1,South,1.0,2,6,0,1,24590,0
38.3,4,North,10.5,1,4,0,2,25033,1
48.8,3,Midwest,51.1,1,2,1,2,20645,1
35.4,2,South,3.0,3,1,0,1,14689,0
33.6,2,South,14.8,2,1,0,2,19510,0
37.2,1,South,4.0,2,4,0,1,23638,0
45.3,3,West,51.5,3,6,1,1,22546,0
46.2,1,West,23.0,0,5,0,1,19211,0
28.2,4,West,13.9,1,6,0,2,33623,0
34.4,3,North,3.6,2,6,0,2,2811,0
44.2,1,West,2.8,1,1,1,1,11134,0
49.8,2,South,96.2,2,5,0,2,23972,0
39.2,2,Midwest,25.8,2,6,0,2,24208,0
34.0,2,South,35.5,0,5,0,1,2877,0
50.7,3,North,6.9,1,6,0,1,34143,0
40.8,1,North,10.6,2,5,0,1,25989,0
47.7,2,North,43.0,1,2,0,3,735,0
27.4,4,North,31.6,2,5,1,2,28422,0
44.2,2,South,1.0,3,3,0,2,30820,0
24.2,2,North,14.0,0,3,0,1,3593,0
54.0,2,South,1.0,0,7,0,1,30815,0
33.6,2,West,5.7,1,2,1,2,24234,0
51.2,1,West,29.2,0,7,0,2,34533,0
48.8,3,West,20.3,1,4,0,2,14548,0
29.0,4,North,6.0,4,6,1,1,28190,0
40.4,1,Midwest,43.9,5,7,0,1,26609,0
37.5,2,West,3.7,0,4,0,2,39247,0
51.5,1,North,41.4,2,5,1,2,4952,1
52.6,1,South,5.6,2,9,0,2,31317,0
38.6,1,North,6.2,0,3,0,1,10114,0
47.8,1,West,31.8,0,1,0,1,2462,0
26.1,1,South,8.1,3,5,0,2,22213,0
57.0,2,South,45.1,1,4,0,1,1215,0
29.7,2,Midwest,5.8,0,8,0,2,3303,0
56.8,2,North,31.0,3,3,0,2,12088,0
32.2,4,Midwest,45.6,1,7,0,2,25115,0
42.6,2,West,9.0,0,3,1,2,36902,0
52.1,2,North,28.3,0,4,0,2,5505,0
22.5,2,South,4.1,0,5,0,2,7021,0
26.5,3,Midwest,8.2,2,8,0,1,2203,0
43.7,3,North,69.7,1,4,0,3,3733,0
21.6,1,West,3.4,1,5,0,1,36629,0
72.0,2,Midwest,3.1,2,8,0,1,38257,0
58.6,1,North,14.8,1,6,0,3,12635,0
43.1,3,Midwest,1.3,0,2,0,2,6956,0
64.3,2,West,37.2,3,4,0,2,15949,0
24.3,1,South,16.3,2,7,0,3,5663,0
31.5,2,West,11.2,0,5,0,3,34609,0
42.9,4,South,28.3,1,5,0,3,10779,0
42.5,1,West,46.0,2,4,0,2,5987,0
57.1,3,Midwest,9.9,1,3,0,2,5031,0
41.4,4,North,2.9,0,6,0,3,32159,0
52.8,4,South,50.9,1,9,1,1,32987,0
50.7,1,West,3.4,1,9,0,2,37830,0
37.8,1,South,29.7,4,4,1,3,12603,0
62.0,1,Midwest,6.9,3,11,0,1,18787,0
64.9,1,Midwest,70.5,0,5,0,2,29108,0
33.0,1,North,24.8,1,6,0,1,37826,0
35.3,2,North,19.0,2,9,0,2,8149,1
45.4,2,North,40.7,0,8,1,2,13396,1
23.9,2,Midwest,6.1,0,6,0,2,13474,0
32.9,2,South,41.6,4,5,0,3,30513,0
36.3,1,North,16.2,2,5,0,1,31943,0
48.3,2,South,14.8,4,4,0,2,31946,1
25.1,3,Midwest,28.7,1,3,0,3,16796,0
32.6,3,North,26.5,0,9,0,3,21650,1
36.9,2,South,81.1,2,7,0,1,7468,0
63.7,1,Midwest,19.3,0,3,1,3,29412,0
18.2,4,Midwest,13.3,3,3,0,2,32154,0
51.7,3,North,7.0,1,7,0,3,14839,0
18.0,1,West,5.1,3,4,0,1,19164,0
58.5,2,West,24.3,0,6,1,1,34505,0
36.1,3,South,2.8,0,4,1,2,18188,0
36.5,4,Midwest,24.3,1,6,0,2,4493,0
55.9,1,South,42.1,2,4,0,3,20997,0
34.7,3,North,120.0,1,4,0,2,38901,0
45.1,4,North,39.0,3,4,0,1,1053,0
40.5,3,West,23.6,0,3,0,1,15050,0
41.2,2,West,25.1,2,3,0,3,25941,0
67.5,3,South,18.3,0,4,0,2,3580,0
29.9,2,Midwest,19.2,3,5,0,2,22374,0
56.3,1,South,1.5,3,6,0,1,23282,0
39.8,3,North,15.1,2,7,0,2,33015,1
44.5,2,West,44.5,2,7,0,2,31423,0
33.4,1,Midwest,4.7,1,4,1,1,19646,0
40.9,3,West,25.7,2,6,0,2,28757,0
50.4,2,Midwest,50.0,1,7,0,1,38572,0
35.9,2,Midwest,8.5,3,9,0,2,5614,0
42.4,2,South,42.0,2,3,0,2,36143,0
42.5,2,Midwest,1.0,0,1,0,1,1205,0
60.5,4,West,15.8,0,3,0,2,32746,0
71.4,1,North,14.4,2,2,1,2,16866,0
48.9,3,West,92.7,0,5,0,2,20761,0
59.7,2,South,1.6,2,8,0,1,39311,0
31.4,1,North,11.3,0,6,0,2,6482,0
29.9,2,West,1.7,1,8,0,1,9383,0
47.3,4,South,21.5,1,2,0,2,14970,1
59.2,3,North,18.6,1,6,0,3,22072,0
42.4,2,North,21.6,3,7,0,3,5962,0
18.6,1,Midwest,10.3,2,5,0,2,17624,0
59.4,3,North,18.1,0,2,0,3,3977,0
58.7,3,North,1.8,2,5,1,2,15705,0
46.9,4,West,7.0,0,4,0,2,34807,0
44.4,2,Midwest,23.0,0,4,0,2,16575,0
47.0,2,West,17.3,0,4,1,3,3315,0
43.3,4,Midwest,36.9,1,11,0,2,23287,1
28.2,1,North,32.4,2,0,0,2,17998,0
53.5,3,West,17.9,2,5,1,1,14815,0
46.2,2,North,12.5,1,5,0,2,23621,0
38.1,4,West,81.9,0,3,0,1,36670,0
44.6,1,South,15.5,4,3,0,1,33406,0
61.0,2,Midwest,6.8,2,6,0,1,10784,0
35.0,3,West,1.4,2,9,0,1,23755,0
40.5,3,South,10.4,2,5,0,2,34281,0
42.2,3,North,14.9,1,3,1,2,25951,0
44.7,3,North,19.6,1,4,0,1,37542,0
31.8,2,Midwest,3.3,3,4,0,2,27876,1
44.0,3,West,24.8,2,5,0,2,5502,0
41.9,3,North,30.1,2,4,0,2,2613,0
34.4,2,North,2.2,1,5,0,1,18166,0
30.5,1,Midwest,85.1,2,8,0,2,39741,0
49.9,3,South,33.8,4,5,0,1,15529,0
30.3,2,West,16.5,2,3,0,1,38765,0
52.9,1,South,16.1,0,3,0,2,16153,0
59.5,3,Midwest,12.3,3,0,0,2,25768,0
34.5,3,South,15.9,2,9,0,2,2585,0
18.0,1,North,4.5,3,8,0,1,13905,0
64.4,1,West,6.7,2,7,0,1,6132,0
56.9,1,South,36.6,2,4,0,1,8383,0
45.0,1,North,6.7,2,5,0,1,19903,0
45.5,3,Midwest,9.9,1,1,1,3,12486,1
37.4,3,North,29.9,1,3,0,3,37878,0
31.8,2,West,23.6,0,4,0,1,24832,0
41.1,3,Midwest,88.0,2,5,0,2,2171,0
56.3,2,North,9.1,2,6,0,2,33296,0
40.6,1,South,19.2,1,4,0,2,11735,0
50.6,2,West,120.0,0,7,0,1,24484,0
18.0,4,North,3.9,1,4,0,2,21868,0
45.0,3,West,11.4,2,4,0,2,25895,0
46.3,1,West,25.6,0,12,0,2,4713,0
46.5,2,West,2.4,3,4,0,1,12171,0
24.9,1,West,88.8,2,3,0,3,9608,0
43.8,4,North,55.2,1,7,0,2,24737,0
30.4,3,West,15.5,0,5,0,2,26801,0
62.0,2,West,19.3,2,8,1,3,24066,0
56.3,1,West,55.7,1,2,0,2,38251,0
48.2,4,South,7.6,2,2,1,2,5152,0
35.9,1,Midwest,28.7,1,2,0,2,36890,0
26.8,1,South,14.4,2,8,0,3,6461,0
32.6,2,Midwest,6.0,2,2,1,1,10007,0
39.8,3,West,12.6,0,6,1,1,3745,0
68.0,3,North,8.1,4,3,0,1,21398,0
58.5,3,South,18.7,3,3,0,1,22702,0
42.8,2,South,8.5,0,6,0,2,9968,0
37.1,1,West,16.9,0,7,0,2,20962,0
43.8,4,South,15.0,3,15,1,3,25350,1
51.2,3,West,49.3,1,2,0,2,29577,1
60.5,2,West,19.5,3,9,0,2,9075,0
40.6,2,West,84.4,1,4,0,2,28154,0
59.7,2,North,27.7,4,3,0,3,35847,0
51.8,2,South,37.4,4,5,0,1,12726,0
41.8,3,North,41.4,0,6,0,1,18649,0
23.7,1,Midwest,11.6,2,4,0,2,20640,0
42.3,2,North,64.3,2,1,0,3,33884,0
27.6,3,Midwest,15.6,2,2,0,2,4980,0
41.1,2,West,15.2,0,5,0,2,12168,0
45.7,1,South,84.1,1,4,0,1,12609,0
60.2,2,Midwest,58.8,1,6,0,1,9974,0
31.3,2,South,11.5,4,2,0,2,26211,0
36.1,1,South,46.7,4,8,0,2,5664,0
58.8,4,Midwest,7.4,2,3,0,2,27289,1
35.9,2,West,1.5,2,3,0,2,2721,0
37.5,2,West,6.0,0,5,0,2,13523,0
33.0,4,Midwest,1.0,2,5,0,3,6652,0
25.6,1,South,15.3,2,7,1,3,33290,0
62.4,2,West,13.9,1,7,0,1,36901,0
51.6,2,South,10.5,2,4,1,2,14453,0
45.9,1,North,49.0,2,7,0,1,7988,0
48.2,3,North,17.6,2,1,0,2,4225,0
33.6,2,Midwest,24.1,2,4,0,1,14305,0
41.4,3,Midwest,19.2,2,7,0,3,19803,0
32.8,2,Midwest,46.0,3,6,0,2,5168,0
41.6,1,West,19.0,0,9,1,2,18860,0
30.4,1,West,16.1,3,3,0,2,16880,0
40.5,4,North,45.1,1,5,0,2,5956,0
44.7,1,North,4.6,1,7,0,2,39220,0
19.9,2,Midwest,14.8,1,3,0,1,38664,0
18.0,1,West,28.5,1,4,0,2,1750,0
47.7,2,West,13.0,1,7,0,1,24162,0
28.3,2,South,15.1,1,5,1,2,23764,0
35.9,4,South,13.4,3,6,1,1,31251,0
48.3,1,West,30.1,1,7,0,2,10470,1
43.7,1,North,7.7,0,5,0,2,3089,1
48.7,4,Midwest,1.4,1,3,0,1,24292,0
28.3,1,South,49.4,2,2,0,2,19504,0
57.1,2,Midwest,60.5,0,6,0,1,21094,0
42.2,2,North,23.4,0,4,1,3,23886,1
